respondent_id,xyz_vaccine,seasonal_vaccine
20742,0.04,0.09
20743,0.66,0.75
20744,0.23,0.18
20745,0.01,0.97
20746,0.16,0.24
20747,0.03,0.08
20748,0.05,0.14
20749,0.01,0.05
20750,0.1,0.1
20751,0.83,0.24
20752,0.05,0.91
20753,0.71,0.98
20754,0.68,0.73
20755,0.05,0.14
20756,0.04,0.89
20757,0.03,0.18
20758,0.84,0.91
20759,0.01,0.08
20760,0.01,0.09
20761,0.02,0.68
20762,0.41,0.87
20763,0.1,0.89
20764,0.12,0.13
20765,0.82,0.93
20766,0.03,0.08
20767,0.0,0.07
20768,0.08,0.84
20769,0.03,0.1
20770,0.9,0.98
20771,0.06,0.17
20772,0.72,0.85
20773,0.1,0.28
20774,0.44,0.9
20775,0.07,0.95
20776,0.7,0.86
20777,0.03,0.92
20778,0.05,0.07
20779,0.03,0.1
20780,0.0,0.05
20781,0.9,0.89
20782,0.01,0.53
20783,0.01,0.03
20784,0.0,0.02
20785,0.77,0.86
20786,0.02,0.02
20787,0.07,0.2
20788,0.1,0.28
20789,0.91,0.98
20790,0.09,0.04
20791,0.8,0.24
20792,0.02,0.71
20793,0.16,0.64
20794,0.69,0.69
20795,0.01,0.15
20796,0.16,0.93
20797,0.01,0.16
20798,0.07,0.1
20799,0.01,0.85
20800,0.47,0.57
20801,0.08,0.09
20802,0.62,0.16
20803,0.79,0.85
20804,0.73,0.15
20805,0.04,0.17
20806,0.1,0.08
20807,0.0,0.08
20808,0.04,0.12
20809,0.73,0.8
20810,0.13,0.92
20811,0.0,0.83
20812,0.02,0.06
20813,0.02,0.1
20814,0.2,0.22
20815,0.86,0.97
20816,0.05,0.87
20817,0.07,0.19
20818,0.04,0.09
20819,0.09,0.16
20820,0.04,0.36
20821,0.72,0.75
20822,0.13,0.84
20823,0.84,0.93
20824,0.1,0.08
20825,0.26,0.62
20826,0.01,0.03
20827,0.01,0.04
20828,0.01,0.03
20829,0.01,0.07
20830,0.05,0.31
20831,0.01,0.72
20832,0.03,0.05
20833,0.01,0.04
20834,0.45,0.92
20835,0.02,0.09
20836,0.06,0.16
20837,0.15,0.58
20838,0.04,0.07
20839,0.3,0.42
20840,0.8,0.81
20841,0.1,0.96
20842,0.64,0.91
20843,0.78,0.12
20844,0.12,0.95
20845,0.07,0.3
20846,0.85,0.9
20847,0.18,0.13
20848,0.17,0.27
20849,0.2,0.33
20850,0.0,0.05
20851,0.03,0.06
20852,0.83,0.97
20853,0.05,0.79
20854,0.8,0.89
20855,0.92,0.98
20856,0.04,0.06
20857,0.04,0.03
20858,0.02,0.13
20859,0.29,0.95
20860,0.12,0.71
20861,0.88,0.87
20862,0.09,0.2
20863,0.06,0.83
20864,0.1,0.16
20865,0.24,0.18
20866,0.03,0.04
20867,0.11,0.18
20868,0.18,0.37
20869,0.06,0.01
20870,0.32,0.51
20871,0.17,0.26
20872,0.78,0.8
20873,0.12,0.27
20874,0.16,0.31
20875,0.0,0.02
20876,0.02,0.69
20877,0.05,0.09
20878,0.01,0.17
20879,0.05,0.65
20880,0.85,0.82
20881,0.21,0.33
20882,0.3,0.78
20883,0.02,0.19
20884,0.02,0.68
20885,0.05,0.59
20886,0.01,0.78
20887,0.02,0.05
20888,0.87,0.9
20889,0.03,0.96
20890,0.0,0.04
20891,0.45,0.83
20892,0.05,0.07
20893,0.02,0.03
20894,0.02,0.94
20895,0.02,0.14
20896,0.06,0.86
20897,0.79,0.06
20898,0.7,0.74
20899,0.02,0.52
20900,0.12,0.88
20901,0.17,0.18
20902,0.05,0.04
20903,0.79,0.84
20904,0.04,0.13
20905,0.0,0.03
20906,0.74,0.17
20907,0.2,0.95
20908,0.12,0.12
20909,0.02,0.04
20910,0.01,0.14
20911,0.69,0.93
20912,0.14,0.66
20913,0.1,0.26
20914,0.07,0.18
20915,0.13,0.25
20916,0.04,0.05
20917,0.01,0.91
20918,0.38,0.92
20919,0.24,0.6
20920,0.03,0.09
20921,0.5,0.64
20922,0.04,0.86
20923,0.07,0.31
20924,0.04,0.88
20925,0.0,0.05
20926,0.94,0.99
20927,0.95,0.96
20928,0.11,0.84
20929,0.14,0.87
20930,0.32,0.45
20931,0.13,0.97
20932,0.02,0.83
20933,0.04,0.98
20934,0.05,0.75
20935,0.04,0.02
20936,0.05,0.07
20937,0.18,0.81
20938,0.88,0.88
20939,0.07,0.14
20940,0.05,0.04
20941,0.02,0.07
20942,0.04,0.07
20943,0.01,0.01
20944,0.02,0.7
20945,0.75,0.85
20946,0.03,0.09
20947,0.12,0.29
20948,0.0,0.05
20949,0.01,0.15
20950,0.87,0.91
20951,0.03,0.09
20952,0.0,0.06
20953,0.04,0.75
20954,0.0,0.08
20955,0.03,0.11
20956,0.05,0.12
20957,0.81,0.92
20958,0.02,0.03
20959,0.04,0.06
20960,0.74,0.17
20961,0.03,0.07
20962,0.07,0.91
20963,0.05,0.87
20964,0.7,0.75
20965,0.83,0.93
20966,0.07,0.89
20967,0.86,0.95
20968,0.05,0.84
20969,0.03,0.98
20970,0.04,0.93
20971,0.23,0.34
20972,0.06,0.1
20973,0.04,0.07
20974,0.02,0.99
20975,0.02,0.31
20976,0.21,0.88
20977,0.0,0.09
20978,0.49,0.85
20979,0.01,0.01
20980,0.01,0.05
20981,0.05,0.94
20982,0.02,0.91
20983,0.02,0.12
20984,0.13,0.23
20985,0.03,0.22
20986,0.02,0.08
20987,0.05,0.13
20988,0.03,0.73
20989,0.06,0.42
20990,0.0,0.02
20991,0.01,0.85
20992,0.08,0.3
20993,0.08,0.05
20994,0.86,0.9
20995,0.21,0.48
20996,0.84,0.99
20997,0.01,0.08
20998,0.01,0.14
20999,0.04,0.97
21000,0.04,0.75
21001,0.77,0.82
21002,0.0,0.04
21003,0.05,0.07
21004,0.05,0.03
21005,0.1,0.18
21006,0.68,0.77
21007,0.03,0.91
21008,0.01,0.99
21009,0.02,0.83
21010,0.18,0.77
21011,0.12,0.25
21012,0.05,0.25
21013,0.09,0.27
21014,0.08,0.78
21015,0.0,0.04
21016,0.03,0.04
21017,0.04,0.92
21018,0.04,0.7
21019,0.2,0.9
21020,0.02,0.17
21021,0.12,0.14
21022,0.0,0.1
21023,0.35,0.86
21024,0.05,0.05
21025,0.03,0.07
21026,0.83,0.93
21027,0.11,0.94
21028,0.02,0.9
21029,0.2,0.66
21030,0.07,0.08
21031,0.02,0.97
21032,0.84,0.99
21033,0.07,0.87
21034,0.22,0.69
21035,0.08,0.81
21036,0.25,0.74
21037,0.05,0.95
21038,0.81,0.13
21039,0.03,0.09
21040,0.05,0.91
21041,0.01,0.2
21042,0.03,0.97
21043,0.19,0.83
21044,0.08,0.47
21045,0.0,0.06
21046,0.03,0.95
21047,0.78,0.91
21048,0.91,0.99
21049,0.06,0.22
21050,0.81,0.19
21051,0.01,0.78
21052,0.09,0.04
21053,0.01,0.04
21054,0.69,0.21
21055,0.02,0.03
21056,0.17,0.95
21057,0.07,0.09
21058,0.02,0.1
21059,0.06,0.9
21060,0.36,0.79
21061,0.66,0.09
21062,0.14,0.88
21063,0.65,0.76
21064,0.07,0.25
21065,0.75,0.85
21066,0.01,0.76
21067,0.08,0.18
21068,0.22,0.91
21069,0.09,0.17
21070,0.03,0.06
21071,0.01,0.81
21072,0.08,0.29
21073,0.03,0.22
21074,0.86,0.89
21075,0.04,0.9
21076,0.81,0.22
21077,0.04,0.02
21078,0.04,0.17
21079,0.2,0.65
21080,0.07,0.98
21081,0.0,0.12
21082,0.08,0.13
21083,0.06,0.78
21084,0.41,0.88
21085,0.03,0.96
21086,0.0,0.12
21087,0.16,0.09
21088,0.08,0.09
21089,0.03,0.57
21090,0.02,0.07
21091,0.07,0.8
21092,0.08,0.79
21093,0.1,0.26
21094,0.16,0.37
21095,0.01,0.54
21096,0.83,0.95
21097,0.02,0.05
21098,0.03,0.07
21099,0.83,0.8
21100,0.75,0.89
21101,0.65,0.8
21102,0.04,0.7
21103,0.13,0.16
21104,0.11,0.12
21105,0.01,0.15
21106,0.12,0.26
21107,0.07,0.93
21108,0.02,0.72
21109,0.13,0.27
21110,0.12,0.07
21111,0.06,0.91
21112,0.07,0.08
21113,0.03,0.08
21114,0.12,0.39
21115,0.09,0.09
21116,0.16,0.24
21117,0.5,0.55
21118,0.78,0.86
21119,0.12,0.18
21120,0.18,0.92
21121,0.89,0.82
21122,0.05,0.14
21123,0.47,0.72
21124,0.03,0.05
21125,0.01,0.05
21126,0.08,0.12
21127,0.13,0.14
21128,0.76,0.74
21129,0.11,0.25
21130,0.05,0.12
21131,0.19,0.89
21132,0.05,0.85
21133,0.02,0.68
21134,0.85,0.97
21135,0.03,0.04
21136,0.26,0.29
21137,0.09,0.16
21138,0.01,0.05
21139,0.17,0.72
21140,0.0,0.13
21141,0.03,0.05
21142,0.68,0.87
21143,0.1,0.38
21144,0.81,0.23
21145,0.02,0.09
21146,0.2,0.32
21147,0.04,0.14
21148,0.0,0.08
21149,0.14,0.77
21150,0.04,0.9
21151,0.21,0.3
21152,0.3,0.63
21153,0.08,0.1
21154,0.88,0.87
21155,0.16,0.07
21156,0.02,0.07
21157,0.86,0.92
21158,0.03,0.78
21159,0.08,0.17
21160,0.09,0.06
21161,0.1,0.79
21162,0.02,0.06
21163,0.02,0.2
21164,0.01,0.03
21165,0.03,0.03
21166,0.04,0.9
21167,0.04,0.83
21168,0.05,0.18
21169,0.04,0.08
21170,0.02,0.02
21171,0.07,0.13
21172,0.03,0.08
21173,0.13,0.91
21174,0.68,0.9
21175,0.0,0.04
21176,0.02,0.15
21177,0.76,0.24
21178,0.03,0.79
21179,0.78,0.89
21180,0.0,0.01
21181,0.06,0.16
21182,0.0,0.09
21183,0.04,0.17
21184,0.02,0.91
21185,0.0,0.07
21186,0.02,0.7
21187,0.34,0.95
21188,0.03,0.9
21189,0.86,0.97
21190,0.0,0.02
21191,0.03,0.92
21192,0.01,0.91
21193,0.16,0.18
21194,0.02,0.07
21195,0.95,0.99
21196,0.09,0.06
21197,0.81,0.19
21198,0.09,0.27
21199,0.78,0.97
21200,0.03,0.88
21201,0.01,0.06
21202,0.03,0.05
21203,0.07,0.1
21204,0.03,0.06
21205,0.08,0.73
21206,0.78,0.88
21207,0.62,0.95
21208,0.11,0.36
21209,0.19,0.52
21210,0.81,0.11
21211,0.47,0.75
21212,0.04,0.86
21213,0.15,0.19
21214,0.02,0.02
21215,0.01,0.1
21216,0.05,0.94
21217,0.31,0.42
21218,0.47,0.88
21219,0.04,0.04
21220,0.02,0.04
21221,0.74,0.78
21222,0.11,0.36
21223,0.9,0.95
21224,0.05,0.92
21225,0.02,0.98
21226,0.67,0.7
21227,0.16,0.55
21228,0.05,0.8
21229,0.01,0.95
21230,0.16,0.84
21231,0.11,0.23
21232,0.0,0.75
21233,0.02,0.03
21234,0.07,0.18
21235,0.03,0.03
21236,0.01,0.68
21237,0.09,0.09
21238,0.01,0.91
21239,0.04,0.96
21240,0.01,0.06
21241,0.03,0.9
21242,0.04,0.09
21243,0.01,0.03
21244,0.62,0.93
21245,0.02,0.14
21246,0.09,0.13
21247,0.03,0.13
21248,0.08,0.78
21249,0.07,0.12
21250,0.07,0.95
21251,0.08,0.15
21252,0.09,0.46
21253,0.12,0.33
21254,0.04,0.02
21255,0.0,0.03
21256,0.1,0.87
21257,0.0,0.03
21258,0.02,0.06
21259,0.13,0.35
21260,0.03,0.08
21261,0.07,0.17
21262,0.05,0.71
21263,0.18,0.96
21264,0.04,0.14
21265,0.16,0.23
21266,0.03,0.89
21267,0.11,0.62
21268,0.08,0.02
21269,0.09,0.27
21270,0.06,0.06
21271,0.81,0.84
21272,0.05,0.75
21273,0.11,0.93
21274,0.13,0.15
21275,0.5,0.68
21276,0.06,0.81
21277,0.8,0.91
21278,0.68,0.97
21279,0.02,0.85
21280,0.05,0.03
21281,0.01,0.68
21282,0.04,0.97
21283,0.9,0.98
21284,0.07,0.1
21285,0.24,0.37
21286,0.07,0.23
21287,0.39,0.59
21288,0.14,0.19
21289,0.35,0.75
21290,0.9,0.92
21291,0.65,0.75
21292,0.02,0.65
21293,0.05,0.25
21294,0.3,0.64
21295,0.07,0.86
21296,0.57,0.75
21297,0.18,0.69
21298,0.04,0.29
21299,0.07,0.07
21300,0.04,0.81
21301,0.07,0.95
21302,0.04,0.12
21303,0.02,0.03
21304,0.06,0.09
21305,0.04,0.83
21306,0.01,0.03
21307,0.01,0.05
21308,0.0,0.08
21309,0.03,0.7
21310,0.72,0.91
21311,0.18,0.31
21312,0.18,0.98
21313,0.9,0.91
21314,0.68,0.01
21315,0.15,0.24
21316,0.05,0.3
21317,0.09,0.89
21318,0.95,0.95
21319,0.1,0.97
21320,0.14,0.85
21321,0.76,0.87
21322,0.78,0.17
21323,0.88,0.3
21324,0.06,0.11
21325,0.08,0.17
21326,0.0,0.03
21327,0.02,0.11
21328,0.02,0.88
21329,0.04,0.21
21330,0.04,0.15
21331,0.04,0.11
21332,0.11,0.78
21333,0.0,0.73
21334,0.15,0.23
21335,0.9,0.95
21336,0.3,0.34
21337,0.91,0.89
21338,0.04,0.84
21339,0.08,0.12
21340,0.03,0.0
21341,0.48,0.78
21342,0.02,0.01
21343,0.01,0.05
21344,0.13,0.12
21345,0.18,0.22
21346,0.09,0.16
21347,0.08,0.99
21348,0.11,0.9
21349,0.04,0.05
21350,0.14,0.86
21351,0.76,0.94
21352,0.02,0.13
21353,0.69,0.11
21354,0.06,0.03
21355,0.81,0.82
21356,0.22,0.93
21357,0.07,0.11
21358,0.03,0.05
21359,0.04,0.1
21360,0.0,0.02
21361,0.01,0.04
21362,0.03,0.06
21363,0.03,0.07
21364,0.15,0.87
21365,0.7,0.83
21366,0.01,0.19
21367,0.01,0.1
21368,0.35,0.77
21369,0.09,0.85
21370,0.14,0.27
21371,0.67,0.11
21372,0.02,0.08
21373,0.17,0.11
21374,0.0,0.05
21375,0.77,0.13
21376,0.32,0.42
21377,0.0,0.02
21378,0.02,0.14
21379,0.91,0.96
21380,0.03,0.7
21381,0.68,0.7
21382,0.02,0.23
21383,0.25,0.73
21384,0.17,0.11
21385,0.94,0.95
21386,0.03,0.86
21387,0.04,0.16
21388,0.04,0.07
21389,0.1,0.11
21390,0.14,0.67
21391,0.04,0.22
21392,0.04,0.21
21393,0.76,0.24
21394,0.66,0.14
21395,0.03,0.82
21396,0.06,0.61
21397,0.08,0.06
21398,0.67,0.21
21399,0.11,0.19
21400,0.01,0.11
21401,0.07,0.9
21402,0.87,0.89
21403,0.92,0.98
21404,0.11,0.9
21405,0.03,0.27
21406,0.03,0.07
21407,0.03,0.82
21408,0.03,0.06
21409,0.04,0.15
21410,0.03,0.19
21411,0.24,0.41
21412,0.86,0.94
21413,0.75,0.89
21414,0.33,0.85
21415,0.17,0.9
21416,0.06,0.96
21417,0.16,0.9
21418,0.13,0.86
21419,0.03,0.63
21420,0.42,0.82
21421,0.1,0.82
21422,0.79,0.92
21423,0.12,0.15
21424,0.0,0.09
21425,0.62,0.7
21426,0.08,0.78
21427,0.04,0.04
21428,0.22,0.16
21429,0.71,0.01
21430,0.06,0.88
21431,0.0,0.86
21432,0.09,0.63
21433,0.03,0.25
21434,0.95,0.95
21435,0.05,0.28
21436,0.2,0.26
21437,0.06,0.12
21438,0.89,0.98
21439,0.11,0.3
21440,0.29,0.97
21441,0.77,0.83
21442,0.14,0.23
21443,0.03,0.03
21444,0.04,0.36
21445,0.08,0.13
21446,0.3,0.26
21447,0.11,0.08
21448,0.26,0.25
21449,0.14,0.08
21450,0.08,0.14
21451,0.03,0.86
21452,0.07,0.9
21453,0.09,0.9
21454,0.02,0.15
21455,0.89,0.9
21456,0.21,0.29
21457,0.03,0.16
21458,0.28,0.85
21459,0.09,0.29
21460,0.03,0.03
21461,0.04,0.02
21462,0.66,0.9
21463,0.03,0.09
21464,0.15,0.06
21465,0.18,0.6
21466,0.13,0.29
21467,0.06,0.83
21468,0.06,0.13
21469,0.83,0.92
21470,0.02,0.1
21471,0.08,0.19
21472,0.68,0.11
21473,0.17,0.27
21474,0.13,0.8
21475,0.7,0.24
21476,0.71,0.76
21477,0.78,0.8
21478,0.23,0.61
21479,0.11,0.7
21480,0.04,0.12
21481,0.58,0.75
21482,0.34,0.68
21483,0.06,0.89
21484,0.01,0.1
21485,0.14,0.27
21486,0.09,0.13
21487,0.05,0.18
21488,0.72,0.68
21489,0.06,0.15
21490,0.19,0.86
21491,0.1,0.21
21492,0.05,0.08
21493,0.02,0.05
21494,0.02,0.1
21495,0.07,0.34
21496,0.05,0.99
21497,0.07,0.81
21498,0.79,0.85
21499,0.06,0.86
21500,0.04,0.06
21501,0.05,0.03
21502,0.28,0.89
21503,0.08,0.88
21504,0.11,0.2
21505,0.0,0.94
21506,0.02,0.03
21507,0.02,0.89
21508,0.01,0.7
21509,0.84,0.94
21510,0.03,0.73
21511,0.01,0.7
21512,0.04,0.03
21513,0.75,0.05
21514,0.01,0.06
21515,0.06,0.22
21516,0.12,0.23
21517,0.1,0.16
21518,0.22,0.97
21519,0.04,0.08
21520,0.02,0.08
21521,0.27,0.29
21522,0.01,0.23
21523,0.91,0.96
21524,0.09,0.76
21525,0.66,0.75
21526,0.0,0.06
21527,0.0,0.69
21528,0.06,0.24
21529,0.01,0.01
21530,0.02,0.03
21531,0.03,0.24
21532,0.18,0.34
21533,0.93,0.96
21534,0.12,0.12
21535,0.82,0.99
21536,0.0,0.86
21537,0.0,0.04
21538,0.0,0.07
21539,0.09,0.03
21540,0.01,0.05
21541,0.63,0.1
21542,0.07,0.84
21543,0.03,0.16
21544,0.13,0.28
21545,0.11,0.08
21546,0.28,0.5
21547,0.02,0.21
21548,0.05,0.15
21549,0.27,0.31
21550,0.07,0.06
21551,0.01,0.8
21552,0.06,0.24
21553,0.03,0.27
21554,0.79,0.87
21555,0.05,0.95
21556,0.2,0.2
21557,0.12,0.21
21558,0.06,0.88
21559,0.19,0.88
21560,0.12,0.09
21561,0.02,0.16
21562,0.09,0.9
21563,0.74,0.15
21564,0.63,0.9
21565,0.02,0.9
21566,0.04,0.16
21567,0.11,0.94
21568,0.03,0.08
21569,0.04,0.06
21570,0.44,0.65
21571,0.03,0.98
21572,0.06,0.07
21573,0.0,0.02
21574,0.05,0.97
21575,0.04,0.68
21576,0.06,0.82
21577,0.2,0.37
21578,0.04,0.4
21579,0.02,0.71
21580,0.47,0.76
21581,0.79,0.81
21582,0.04,0.9
21583,0.1,0.87
21584,0.17,0.42
21585,0.01,0.05
21586,0.42,0.71
21587,0.03,0.04
21588,0.23,0.33
21589,0.19,0.95
21590,0.07,0.79
21591,0.06,0.17
21592,0.03,0.07
21593,0.74,0.92
21594,0.08,0.1
21595,0.03,0.03
21596,0.03,0.96
21597,0.06,0.91
21598,0.24,0.94
21599,0.02,0.05
21600,0.04,0.87
21601,0.31,0.87
21602,0.12,0.84
21603,0.06,0.12
21604,0.23,0.93
21605,0.06,0.87
21606,0.02,0.16
21607,0.03,0.93
21608,0.0,0.03
21609,0.02,0.17
21610,0.15,0.92
21611,0.08,0.31
21612,0.09,0.2
21613,0.07,0.09
21614,0.93,0.94
21615,0.39,0.66
21616,0.05,0.04
21617,0.36,0.75
21618,0.03,0.11
21619,0.02,0.01
21620,0.07,0.27
21621,0.05,0.04
21622,0.05,0.41
21623,0.16,0.72
21624,0.01,0.09
21625,0.2,0.16
21626,0.06,0.14
21627,0.77,0.85
21628,0.15,0.17
21629,0.05,0.1
21630,0.27,0.16
21631,0.04,0.07
21632,0.74,0.36
21633,0.03,0.14
21634,0.03,0.05
21635,0.61,0.84
21636,0.13,0.12
21637,0.07,0.39
21638,0.04,0.17
21639,0.78,0.78
21640,0.01,0.98
21641,0.04,0.84
21642,0.01,0.69
21643,0.92,0.92
21644,0.84,0.91
21645,0.87,0.92
21646,0.05,0.22
21647,0.23,0.53
21648,0.65,0.84
21649,0.09,0.22
21650,0.06,0.88
21651,0.05,0.21
21652,0.01,0.02
21653,0.82,0.19
21654,0.12,0.81
21655,0.06,0.11
21656,0.09,0.87
21657,0.91,0.97
21658,0.89,0.9
21659,0.07,0.67
21660,0.09,0.15
21661,0.13,0.88
21662,0.03,0.85
21663,0.07,0.28
21664,0.02,0.05
21665,0.03,0.09
21666,0.01,0.95
21667,0.11,0.95
21668,0.07,0.04
21669,0.84,0.91
21670,0.04,0.07
21671,0.73,0.77
21672,0.02,0.72
21673,0.7,0.79
21674,0.14,0.36
21675,0.14,0.26
21676,0.15,0.66
21677,0.07,0.79
21678,0.13,0.89
21679,0.04,0.21
21680,0.93,0.96
21681,0.03,0.13
21682,0.59,0.14
21683,0.38,0.71
21684,0.03,0.12
21685,0.01,0.09
21686,0.08,0.06
21687,0.04,0.31
21688,0.9,0.91
21689,0.02,0.03
21690,0.74,0.92
21691,0.16,0.48
21692,0.66,0.79
21693,0.22,0.21
21694,0.51,0.74
21695,0.22,0.22
21696,0.87,0.08
21697,0.17,0.37
21698,0.0,0.05
21699,0.09,0.21
21700,0.01,0.09
21701,0.03,0.99
21702,0.8,0.97
21703,0.07,0.61
21704,0.0,0.07
21705,0.25,0.27
21706,0.02,0.84
21707,0.17,0.2
21708,0.75,0.95
21709,0.0,0.03
21710,0.01,0.08
21711,0.0,0.02
21712,0.01,0.05
21713,0.02,0.03
21714,0.58,0.71
21715,0.06,0.12
21716,0.77,0.83
21717,0.06,0.04
21718,0.05,0.01
21719,0.79,0.86
21720,0.01,0.03
21721,0.03,0.05
21722,0.01,0.88
21723,0.32,0.86
21724,0.03,0.02
21725,0.03,0.84
21726,0.03,0.76
21727,0.1,0.96
21728,0.1,0.23
21729,0.03,0.87
21730,0.02,0.08
21731,0.11,0.75
21732,0.03,0.07
21733,0.11,0.06
21734,0.15,0.4
21735,0.2,0.97
21736,0.03,0.05
21737,0.1,0.07
21738,0.11,0.07
21739,0.1,0.2
21740,0.03,0.94
21741,0.1,0.44
21742,0.28,0.88
21743,0.08,0.23
21744,0.03,0.77
21745,0.01,0.15
21746,0.88,0.27
21747,0.05,0.15
21748,0.06,0.08
21749,0.29,0.32
21750,0.02,0.75
21751,0.03,0.06
21752,0.37,0.54
21753,0.07,0.1
21754,0.13,0.21
21755,0.23,0.9
21756,0.02,0.19
21757,0.08,0.22
21758,0.01,0.1
21759,0.22,0.36
21760,0.0,0.0
21761,0.21,0.26
21762,0.16,0.61
21763,0.78,0.97
21764,0.09,0.11
21765,0.11,0.62
21766,0.0,0.09
21767,0.01,0.79
21768,0.07,0.16
21769,0.04,0.81
21770,0.03,0.19
21771,0.01,0.08
21772,0.91,0.97
21773,0.1,0.26
21774,0.03,0.03
21775,0.06,0.94
21776,0.15,0.89
21777,0.03,0.07
21778,0.06,0.86
21779,0.06,0.3
21780,0.0,0.89
21781,0.88,0.87
21782,0.17,0.3
21783,0.02,0.12
21784,0.01,0.85
21785,0.03,0.03
21786,0.56,0.8
21787,0.01,0.02
21788,0.07,0.21
21789,0.08,0.49
21790,0.1,0.91
21791,0.06,0.27
21792,0.05,0.96
21793,0.82,0.92
21794,0.02,0.03
21795,0.83,0.83
21796,0.08,0.08
21797,0.09,0.89
21798,0.78,0.82
21799,0.04,0.99
21800,0.22,0.87
21801,0.16,0.13
21802,0.54,0.84
21803,0.06,0.99
21804,0.09,0.98
21805,0.78,0.87
21806,0.04,0.84
21807,0.0,0.08
21808,0.19,0.24
21809,0.78,0.96
21810,0.0,0.06
21811,0.09,0.11
21812,0.89,0.94
21813,0.13,0.23
21814,0.03,0.1
21815,0.55,0.6
21816,0.0,0.05
21817,0.05,0.95
21818,0.25,0.26
21819,0.91,0.91
21820,0.02,0.07
21821,0.0,0.09
21822,0.72,0.74
21823,0.1,0.13
21824,0.38,0.37
21825,0.86,0.86
21826,0.04,0.95
21827,0.03,0.14
21828,0.0,0.06
21829,0.08,0.14
21830,0.09,0.93
21831,0.1,0.08
21832,0.01,0.1
21833,0.08,0.1
21834,0.03,0.13
21835,0.64,0.75
21836,0.04,0.08
21837,0.03,0.2
21838,0.01,0.02
21839,0.24,0.62
21840,0.48,0.7
21841,0.47,0.68
21842,0.13,0.19
21843,0.2,0.89
21844,0.0,0.04
21845,0.04,0.14
21846,0.03,0.21
21847,0.1,0.23
21848,0.08,0.15
21849,0.74,0.84
21850,0.81,0.95
21851,0.8,0.81
21852,0.82,0.86
21853,0.12,0.27
21854,0.07,0.11
21855,0.1,0.79
21856,0.01,0.89
21857,0.12,0.4
21858,0.03,0.92
21859,0.19,0.43
21860,0.64,0.03
21861,0.03,0.02
21862,0.16,0.27
21863,0.24,0.96
21864,0.03,0.11
21865,0.65,0.17
21866,0.04,0.93
21867,0.01,0.01
21868,0.01,0.87
21869,0.08,0.9
21870,0.14,0.23
21871,0.04,0.83
21872,0.58,0.88
21873,0.0,0.8
21874,0.83,0.91
21875,0.07,0.1
21876,0.74,0.94
21877,0.02,0.09
21878,0.01,0.01
21879,0.07,0.9
21880,0.07,0.18
21881,0.01,0.3
21882,0.74,0.92
21883,0.04,0.89
21884,0.61,0.89
21885,0.9,0.94
21886,0.26,0.95
21887,0.05,0.8
21888,0.03,0.16
21889,0.31,0.74
21890,0.19,0.2
21891,0.18,0.78
21892,0.1,0.98
21893,0.73,0.96
21894,0.76,0.79
21895,0.06,0.23
21896,0.35,0.52
21897,0.66,0.78
21898,0.17,0.3
21899,0.03,0.03
21900,0.11,0.81
21901,0.06,0.77
21902,0.69,0.88
21903,0.01,0.07
21904,0.02,0.05
21905,0.2,0.9
21906,0.05,0.11
21907,0.03,0.68
21908,0.08,0.16
21909,0.15,0.96
21910,0.06,0.83
21911,0.02,0.13
21912,0.1,0.13
21913,0.02,0.09
21914,0.81,0.91
21915,0.13,0.82
21916,0.12,0.16
21917,0.14,0.13
21918,0.02,0.17
21919,0.02,0.24
21920,0.04,0.09
21921,0.0,0.04
21922,0.15,0.42
21923,0.03,0.05
21924,0.12,0.8
21925,0.8,0.18
21926,0.81,0.97
21927,0.11,0.27
21928,0.75,0.21
21929,0.02,0.15
21930,0.01,0.04
21931,0.04,0.17
21932,0.71,0.86
21933,0.82,0.89
21934,0.63,0.06
21935,0.15,0.05
21936,0.17,0.17
21937,0.17,0.23
21938,0.11,0.07
21939,0.89,0.96
21940,0.69,0.81
21941,0.31,0.76
21942,0.14,0.16
21943,0.04,0.84
21944,0.06,0.73
21945,0.04,0.06
21946,0.04,0.01
21947,0.09,0.96
21948,0.01,0.0
21949,0.8,0.93
21950,0.59,0.75
21951,0.02,0.06
21952,0.02,0.04
21953,0.07,0.92
21954,0.05,0.35
21955,0.01,0.22
21956,0.11,0.95
21957,0.14,0.18
21958,0.01,0.07
21959,0.03,0.26
21960,0.12,0.94
21961,0.08,0.85
21962,0.13,0.9
21963,0.06,0.07
21964,0.02,0.09
21965,0.77,0.8
21966,0.11,0.86
21967,0.1,0.2
21968,0.01,0.79
21969,0.08,0.11
21970,0.72,0.91
21971,0.15,0.79
21972,0.03,0.06
21973,0.07,0.03
21974,0.81,0.75
21975,0.04,0.07
21976,0.82,0.93
21977,0.38,0.83
21978,0.06,0.14
21979,0.01,0.67
21980,0.0,0.03
21981,0.2,0.92
21982,0.0,0.12
21983,0.75,0.91
21984,0.02,0.07
21985,0.01,0.11
21986,0.08,0.16
21987,0.01,0.96
21988,0.03,0.03
21989,0.11,0.96
21990,0.05,0.46
21991,0.0,0.04
21992,0.0,0.06
21993,0.01,0.06
21994,0.05,0.2
21995,0.0,0.68
21996,0.18,0.94
21997,0.06,0.17
21998,0.53,0.57
21999,0.59,0.65
22000,0.9,0.93
22001,0.18,0.32
22002,0.11,0.91
22003,0.02,0.94
22004,0.46,0.73
22005,0.06,0.89
22006,0.19,0.85
22007,0.05,0.94
22008,0.03,0.13
22009,0.04,0.06
22010,0.09,0.9
22011,0.45,0.39
